d28df4c97790c53d3cfadf3f2a37c086a69feeb1	every cell in a clone of t - lymphocytes has the same clone - specific rearrangement of t - cell receptor fcr ) genes using a panel of 8 polymerase cham reactions to amplity the more common clonal tcr gamma gene rearrangements and examining the reaction products by electrophoresis we can detect standard cultured t cell clones m nanogram quanlitas of dna
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the tdenttfeatmn of similar bci-2 rearrangements .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	by an apparently metculous pcr technique , in 17/53 ( 32 % ) cases of hodgkin 's disease ( hd ) in one series .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the identification of the cells beanng the rearrangement we have thereforeattempted to immun ~ locali ~ e the bcl-2 gene product an cryostatsectlons , usmg 2 monoclona1 antibodies raisedtoasyntheticpeptide , withastreptawdin biotinperoxidasetechniqub. in21
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	these data do not howeversuppofla major direct role for the bci-2 gene in the prallferatlan of reed - stemberg cells .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	a panel of monoclonal antibodies specific for tcr variable m region families has been used to study tcr v region expression in 33cases 01 malignantand reactivet - cell expansions , including 4 cases of mixed celluiarity hodgkin 's disease ( hd )
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	2 hdand2 reactive conditions ] wece not associated with clonal tcr gene reanangements , suggestfng that the t - cells m these cases were expressing restricted v regions but using drfferent v - d - j combinations .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	this parallels the situation seen in some autoimmune conditions and m the response to superantigens .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	primary low grade " pleomorphic " 8-cell gastric lymphoma is characterlsed histologcaily by lymphoid follicles surrounded by large numbers of centrocyte - like ( ccl ) cells and plasma cells ( pcs ) .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the nodular form of lymphocyte predominant hodgkin 's disease ( nlphd ) is widely accepted to be a b cell neoplasm despite this consensus .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	we havestudied paraffin embedded tissuefrom 18casesaf nlphdforthe presence of immunoglobulin
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	in each case l 8 h cells in individual nodules were examined lor the presence of lg light cham restmtion ( lcr ) .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	kappa lcr was detected m
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	l 8 h cells not showing lcr either failed lostain for light chains or stained arfefactually with antibodest0 both light chain indicating lg uptake .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	df 12 cases stained with antibodies to lg heavy cham 11 contained igg and in 1 case no heavy chains were demmstrable most l 8 h cells lnallcasescontained jcham .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	20 frozen and 55 paraffin sections of lymph node specimens from 55 patients with pretreatment hodgkln 's disease ( nodularsclerosls hodgkin 's disease , n =
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	werestudied byimmunohistochemistryand molecularanalysis usmg southern blot analysis and the polymerase char reaction .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	we haveinvestigated theeffectsof thisnonuniformityon the thicknessof eachelastic lamellaand on the distribution of interceilularjunctions in the media of the thoracic amta of fetal and adult sprague - dawley rats in fetal aoftas , the internal elastic lamel@ is thicker than the others which in many instances were not properly formed by term .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	in adult aortas the inner 5 elastic lamellae were thicker than the rest .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	intermediate iunctlons whlch are involved in intercellular adheslon and m the transmission d force between vascular muscle cells .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	areconcentrated in areas close to the thickerelastic lamellae .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	the findings are consistent with theoretical calc ~ lations which show that the innermost iameilae suppart the highest tension in the wall .
d28df4c97790c53d3cfadf3f2a37c086a69feeb1	in the adult aorta .
34b4a83f58c702739abf56793166a3df0130ef9a	etwa 10 % der patienten haben eine hirnnervenbeteiligung , der häufi gkeit nach des iii . , vi . , vii .
34b4a83f58c702739abf56793166a3df0130ef9a	75 % der patienten mit einer meningokokkenmeningitis ist bei
80c223c83157e79e2c195eb742f7ae4f05743343	both porcine reproductive and respiratory syndrome and swine influenza are acute , highly contagious swine diseases .
80c223c83157e79e2c195eb742f7ae4f05743343	these diseases pose severe threats for the swine industry and cause heavy economic losses worldwide .
80c223c83157e79e2c195eb742f7ae4f05743343	in this study , we have developed a chimeric viruslike particle ( vlp ) vaccine candidate for porcine reproductive and respiratory syndrome virus ( prrsv ) and h3n2 influenza virus and investigated its immunogenicity in mice .
80c223c83157e79e2c195eb742f7ae4f05743343	the ha and m1 proteins from the h3n2 influenza virus and the prrsv gp5 protein fused to the cytoplasmic and transmembrane domains of the na protein were both incorporated into the chimeric vlps .
80c223c83157e79e2c195eb742f7ae4f05743343	analysis of the immune responses showed that the chimeric vlps elicited serum antibodies specific for both prrsv gp5 and the h3n2 ha protein , and they stimulated cellular immune responses compared to the responses to equivalent amounts of inactivated viruses .
80c223c83157e79e2c195eb742f7ae4f05743343	taken together , the results suggested that the chimeric vlp vaccine represents a potential strategy for the development of a safe and effective vaccine to control prrsv and h3n2 influenza virus .
3085b3a500943dd56e4eafb7fde7215857e216b7	we discuss two main potential sources of bias that might affect the results of the italian nationwide sars - cov-2 seroprevalence survey conducted by the italian ministry of health and the national institute of statistics in a sample of 150,000 persons in 2,000 cities for epidemiological purposes , at the end of may - beginning of june 2020 .
3085b3a500943dd56e4eafb7fde7215857e216b7	comparing serological test results with real - time reverse - transcriptase polymerase chain reaction available in an area of the italian region friuli venezia giulia , we suspect that test performance is less than optimal , but still acceptable for estimating prevalence of antibodies .
f62fbadcb8ee8e993119b25126baf7bbc58234da	global health advocates often turn to medicine and science for solutions to enduring health risks , but law is also a powerful tool .
f62fbadcb8ee8e993119b25126baf7bbc58234da	a trilogy of global health law - the framework convention on tobacco control , international health regulations ( 2005 ) , and pandemic influenza preparedness framework - strives for a safer , healthier , and fairer world .
f62fbadcb8ee8e993119b25126baf7bbc58234da	moreover , major health concerns remain largely unregulated at the international level , such as non - communicable diseases , mental health , and injuries .
1e3d14c8c9269a3f77c9d5554162832d20b5de08	a model using baseline patient characteristics , laboratory markers , and chest radiography can predict short - term critical illness in hospitalized patients with covid-19 , with an internally validated auc =
1e3d14c8c9269a3f77c9d5554162832d20b5de08	at an example model risk threshold of 0.70 , 71 of 356 patients would be predicted to develop critical illness of which
1e3d14c8c9269a3f77c9d5554162832d20b5de08	a risk calculator has been made available for download : dutch covid-19 risk model ( https://docs.google.com/spreadsheets/d/1efrdhxnoa-m_p-ijxnc2u30qk7ihmvv6yvhvjhrz8ws/edit#gid=0 )
1e3d14c8c9269a3f77c9d5554162832d20b5de08	( see appendix e2 ) .
1e3d14c8c9269a3f77c9d5554162832d20b5de08	chest radiographic findings , together with patient history and laboratory values , predicted critical illness in hospitalized patients with covid-19 .
1e3d14c8c9269a3f77c9d5554162832d20b5de08	abbreviations : auc = area under the roc curve ci = confidence interval covid-19 = coronavirus disease 2019
1e3d14c8c9269a3f77c9d5554162832d20b5de08	the prognosis of hospitalized patients with severe coronavirus disease 2019 ( covid-19 ) is difficult to predict , while the capacity of intensive care units ( icus ) is a limiting factor during the peak of the pandemic and generally dependent on a country 's clinical resources .
1e3d14c8c9269a3f77c9d5554162832d20b5de08	to determine the value of chest radiographic findings together with patient history and laboratory markers at admission to predict critical illness in hospitalized patients with covid-19 .
1e3d14c8c9269a3f77c9d5554162832d20b5de08	in this retrospective study including patients from 7th march 2020 to 24 th april 2020 , a consecutive cohort of hospitalized patients with rt - pcr - confirmed covid-19 from two large dutch community hospitals was identified .
1e3d14c8c9269a3f77c9d5554162832d20b5de08	after univariable analysis , a risk model to predict critical illness ( i.e. death
1e3d14c8c9269a3f77c9d5554162832d20b5de08	distribution and severity of lung involvement was visually assessed using an 8-point scale ( chest radiography score ) .
d72501b217d2f47435246abaa30b22aa1f504dc0	despite well - defined criteria for use of antibiotics in patients presenting with mild to moderate acute exacerbation of chronic obstructive pulmonary disease ( aecopd ) , their overuse is widespread .
d72501b217d2f47435246abaa30b22aa1f504dc0	we hypothesized that following implementation of a molecular multiplex respiratory viral panel ( rvp ) , aecopd patients with viral infections would be more easily identified , limiting antibiotic use in this population .
d72501b217d2f47435246abaa30b22aa1f504dc0	patients in pre - rvp group were similar to the post - rvp group with respect to gender ( p = 0.54 ) , proportion of patients with bmi < 21(p = 0.23 ) , positive smoking status ( p = 0.19 ) and diagnoses of obstructive sleep apnea ( osa , p = 0.16 ) .
d72501b217d2f47435246abaa30b22aa1f504dc0	in patients presenting with mild to moderate acute exacerbation of chronic obstructive pulmonary disease ( aecopd ) , utilization of a comprehensive respiratory viral panel can significantly decrease the rate of antibiotic prescription at discharge .
c40b553c3caa1f07a17fba9aa408bfe5a76384fa	reverse genetics allows for the generation of recombinant viruses or vectors used in functional studies , vaccine development , and gene therapy .
