57a10e1e45cf90853a58082b775602b0aeb29053	purpose : our institution cancelled all in - person clerkships due to the covid-19 pandemic .
57a10e1e45cf90853a58082b775602b0aeb29053	the virtual clerkship spans 2 weeks and is graded pass or fail .
6588151f5af88755147d98440e9477673a99e76e	we report on the covid-19 epidemic in italy in relation to the extraordinary measures implemented by the italian government between the 24th of february and the 12th of march .
6588151f5af88755147d98440e9477673a99e76e	we analysed the covid-19 cumulative incidence ( ci ) using data from the 1st to the 31st of march .
6588151f5af88755147d98440e9477673a99e76e	we estimated that in lombardy , the worst hit region in italy , the observed covid-19 ci diverged towards values lower than the ones expected in the absence of government measures approximately 7 - 10 days after the measures implementation .
6588151f5af88755147d98440e9477673a99e76e	the covid-19 ci growth rate peaked in lombardy the 22nd of march and in other regions between the 24th and the 27th of march .
6588151f5af88755147d98440e9477673a99e76e	our analyses suggest that the government measures slowed and eventually reduced the covid-19 ci growth where the epidemic had already reached high levels by mid - march ( lombardy , emilia - romagna and veneto ) and prevented the rise of the epidemic in regions of central and southern italy where the epidemic was at an earlier stage in mid - march to reach the high levels already present in northern regions .
a82e0621f4cdce17ce1003ba356f03af348f1cda	by applying the newly developed assay based on nanofluidic real time pcr system , we aimed to examine the association of multiple serotype colonization with acute respiratory infections ( ari ) and the inter - relationship of the serotypes in terms of bacterial load .
a82e0621f4cdce17ce1003ba356f03af348f1cda	nasopharyngeal samples from 595 hospital admitted ari cases and 350 healthy controls from nha trang
a82e0621f4cdce17ce1003ba356f03af348f1cda	, veitnam were screened for streptococcus pneumoniae by culture and lyta pcr .
a82e0621f4cdce17ce1003ba356f03af348f1cda	samples positive for culture and lyta were subjected to the nanofluidic real time pcr system that can identify 50 serotypes in 29 groups , and it can detect minor population in the multiple serotype colonization , with the minimum level of detection of 30 to 300 copies .
a82e0621f4cdce17ce1003ba356f03af348f1cda	the prevalence of multiple serotype colonization was 2.5 times higher in cases than controls , 18.5 % versus 7.1 % ( odd ratio ( or ) 2.96 , 95 % ci : 1.37 - 6.93 , p = 0.002 ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	among serotypes of multiple serotype colonization , one serotype dominated over the other serotypes by contributing more than 99 % of the total pneumococcal load ( p < 0.001 ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	serotypes covered by conjugate vaccines : pcv7 , pcv10 and pcv13 were similar , 75 % in cases and 52 % in controls .
a82e0621f4cdce17ce1003ba356f03af348f1cda	we recently reported a significant association between picornavirus ( rhinovirus ) infection and both rates and density of pneumococcal ( sp ) carriage in pre - school children .
a82e0621f4cdce17ce1003ba356f03af348f1cda	in a further cross - sectional study in 586 children attending nurseries in coimbra portugal we took nasal swabs ( into stgg ) and recorded symptoms and demographics in march 2010 .
a82e0621f4cdce17ce1003ba356f03af348f1cda	samples underwent bacterial culture and rt - pcr for common respiratory viruses .
a82e0621f4cdce17ce1003ba356f03af348f1cda	there was a strong age - independent association between the presence and the density of sp and the presence and severity of symptoms of rhinitis .
a82e0621f4cdce17ce1003ba356f03af348f1cda	in contrast to our previous study , clear associations between sp and viral infection were not observed .
a82e0621f4cdce17ce1003ba356f03af348f1cda	nasal colonisation with sp is commonly described as asymptomatic .
a82e0621f4cdce17ce1003ba356f03af348f1cda	this study suggests that this may be misleading but does not show whether sp causes symptoms , rhinitis induces proliferation of sp , or both ( or neither ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	no conflict of interest pneumonia 2014 volume 3 background and aims :
a82e0621f4cdce17ce1003ba356f03af348f1cda	the dynamics of streptococcus pneumoniae exhibit variation worldwide both in serotype composition and absolute prevalence .
a82e0621f4cdce17ce1003ba356f03af348f1cda	changes after vaccination targeting a subset of serotypes are bound to depend on the underlying transmission , competition and clearance rates , besides vaccine efficacy and coverage across host communities .
a82e0621f4cdce17ce1003ba356f03af348f1cda	assuming functional symmetry between serotypes , we find a continuum of stable coexistence equilibria pre - vaccine , with varying serotype composition , but where the total prevalences of colonization and co - colonization are constrained by serotypetranscending parameters .
a82e0621f4cdce17ce1003ba356f03af348f1cda	the post - vaccination scenario is primarily determined by the proportion of the population vaccinated and the per - capita vaccine - induced protection ; however these are dynamically integrated over time with a gradually diminishing exposure to vaccine serotypes ( vt ) , and with the indirect effects of competition from non - vaccine serotypes ( nvt ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	we fit these models to cross - sectional data from portugal ( 2001portugal ( -2007 , linking mechanistically the pre - and post - vaccine era .
a82e0621f4cdce17ce1003ba356f03af348f1cda	examining how the vt - nvt system re - adjusts post - vaccination , we find that serotype replacement occurs gradually , due to sustained positive feedback between vaccine protection against vt and general serotype competition .
a82e0621f4cdce17ce1003ba356f03af348f1cda	vaccine efficacy , when accounting for such feedback , is around 16 % ( 95%ci : 0.12 - 0.21 ) , the relative rate of acquisition in already colonized hosts is 0.08 ( 95%ci : 0.05 - 0.11 ) , while the monthly per - capita transmission rate is 1.86 ( 95%ci :
a82e0621f4cdce17ce1003ba356f03af348f1cda	our results emphasize the role of dynamical coupling between epidemiological variables when evaluating vaccine effects in multi - type bacterial communities .
a82e0621f4cdce17ce1003ba356f03af348f1cda	since animal models suggest that influenza infection favors nasopharyngeal acquisition of pneumococci , we assessed this relationship with influenza and other respiratory viruses in young children .
a82e0621f4cdce17ce1003ba356f03af348f1cda	a case - control study was nested within a prospective cohort study of acute respiratory illness ( ari ) in andean children <3 years of age ( respira - peru study ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	weekly household visits were made to identify ari and obtain nasal swabs for viral detection using real - time pcr ( rt - pcr ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	monthly nasopharyngeal ( np ) samples were obtained to assess pneumococcal colonization .
a82e0621f4cdce17ce1003ba356f03af348f1cda	we determined whether specific respiratory viral ari occurring within the interval between consecutive np samples ( episodes of observation ) increased the risk of nasopharyngeal acquisition of new pneumococcal serotypes .
a82e0621f4cdce17ce1003ba356f03af348f1cda	a total of 729 children contributed 2128 episodes of observation , including 681 pneumococcal acquisition episodes ( new serotype compared to prior sample ) , 1029 non - acquisition episodes ( no colonization or persistent colonization with the same serotype as the prior sample ) and 418 indeterminate episodes .
a82e0621f4cdce17ce1003ba356f03af348f1cda	the risk of pneumococcal acquisition increased following influenza - ari ( adjusted odds ratio : 2.19 , 95 % ci : 1.02 - 4.69 ) and parainfluenza - ari ( 1.86 , 95 % ci : 1.15 - 3.01 ) , when compared with episodes without ari .
a82e0621f4cdce17ce1003ba356f03af348f1cda	other viral infections ( respiratory syncytial virus , human metapneumovirus , human rhinovirus and adenovirus ) were not associated with acquisition ( figure ) .
a82e0621f4cdce17ce1003ba356f03af348f1cda	influenza and parainfluenza aris appeared to facilitate pneumococcal acquisition among young children .
a82e0621f4cdce17ce1003ba356f03af348f1cda	as acquisition increases the risk of pneumococcal diseases , these observations are pivotal in our attempts to prevent pneumococcal disease .
a82e0621f4cdce17ce1003ba356f03af348f1cda	nasopharyngeal carriage studies provide an insight into the local prevalence of circulating pneumococcal serotypes .
a82e0621f4cdce17ce1003ba356f03af348f1cda	there are very few data on the concurrent carriage of multiple pneumococcal serotypes .
a82e0621f4cdce17ce1003ba356f03af348f1cda	this study aimed to identify the prevalence and serotype distribution of pneumococci carried in the nasopharynx of young healthy nepalese children prior to the introduction of a pneumococcal conjugate vaccine using a microarray method capable of detecting multi - serotype carriage .
a82e0621f4cdce17ce1003ba356f03af348f1cda	nasopharyngeal swabs were frozen and subsequently plated on selective culture media .
a82e0621f4cdce17ce1003ba356f03af348f1cda	plate sweeps of pneumococcal colonies from these cultures were processed by dna microarray capable of detecting relative abundance of multiple pneumococcal serotypes .
f6a15bdbf5d45eeafc6fff3454d2909e7e761591	with the accumulation of observational data showing association of metabolic comorbidities with adverse outcomes from covid-19 , there is a need to disentangle the contributions of pre - existing macro - and microvascular disease , obesity and glycaemia .
f6a15bdbf5d45eeafc6fff3454d2909e7e761591	this article outlines the complex mechanistic and clinical interplay between diabetes and covid-19 , the clinical and research questions that arise from these ; and the types of studies needed to answer them .
f6a15bdbf5d45eeafc6fff3454d2909e7e761591	the authors are clinicians and academics working in diabetes and obesity medicine , but the article is pitched to an audience of generalists with clinical experience or interest in management of covid-19 .
514a5ab6c1549c33d8acf502b929bc0699f5e21c	acute respiratory viruses often result in significant morbidity and mortality .
514a5ab6c1549c33d8acf502b929bc0699f5e21c	the potential impact of human respiratory coronavirus ( cov ) infections was underestimated until the severe acute respiratory syndrome ( sars - cov ) outbreak in 2003 , which showed that new , highly pathogenic coronaviruses could be introduced to humans , highlighting the importance of monitoring the circulating coronaviruses .
